datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2020-01-12,0.15350877192982448,0.2926829268292682,0.376984126984127,0.7619783616692428,0.0,0.0,0.0,0.04176334106728538,0.4646436525612472,0.7700348432055719,0.076,0.10606060606060605,0.5305079651337542,0.5612244897959184,0.03076923076923077,0.0,0.0,0.18220338983050852,0.3861066235864297,0.006058158319870763
2020-01-13,0.17105263157894735,0.2926829268292682,0.3849206349206349,0.7650695517774346,0.0,0.0,0.0,0.03364269141531323,0.46297327394209353,0.731707317073166,0.073,0.0808080808080808,0.5323113916441239,0.6020408163265306,0.03076923076923077,0.0,0.0,0.06779661016949154,0.3651050080775444,0.006058158319870763
2020-01-14,0.13596491228070173,0.2845528455284553,0.39682539682539675,0.7743431221020094,0.0,0.0,0.0,0.04176334106728538,0.4209354120267261,0.7874564459930298,0.09699999999999999,0.0606060606060606,0.5085662759242561,0.6326530612244898,0.03076923076923077,0.0,0.0,0.08898305084745764,0.35218093699515346,0.006058158319870763
2020-01-15,0.1929824561403508,0.2682926829268293,0.4087301587301587,0.7928902627511594,0.0,0.0,0.0,0.04640371229698376,0.18791759465478844,0.8362369337979061,0.131,0.05555555555555556,0.5359182446648633,0.6734693877551021,0.03076923076923077,0.0,0.0,0.08898305084745764,0.3764135702746365,0.006058158319870763
2020-01-16,0.25877192982456143,0.2642276422764228,0.44444444444444453,0.7666151468315303,0.0,0.0,0.0,0.06728538283062643,0.20796213808463254,0.8397212543553962,0.083,0.07070707070707072,0.5335136759843704,0.7040816326530612,0.015384615384615385,0.0,0.0,0.15254237288135594,0.38287560581583197,0.006058158319870763
2020-01-17,0.27192982456140347,0.25609756097560976,0.44047619047619047,0.7372488408037094,0.0,0.0,0.0,0.04988399071925753,0.17706013363028952,0.8571428571428541,0.054000000000000006,0.09595959595959597,0.5365193868349866,0.7653061224489797,0.0,0.0,0.0,0.0805084745762712,0.40387722132471726,0.006058158319870763
2020-01-18,0.29824561403508754,0.24390243902439027,0.4285714285714286,0.6939721792890263,0.0,0.0,0.0,0.04988399071925753,0.2789532293986637,0.8362369337979061,0.067,0.08585858585858586,0.5422302374511572,0.7755102040816326,0.0,0.0,0.0,0.14830508474576273,0.407108239095315,0.006058158319870763
2020-01-19,0.29824561403508754,0.2967479674796748,0.4484126984126985,0.7480680061823803,0.0,0.0,0.0,0.05452436194895591,0.5484409799554566,0.8118466898954679,0.157,0.08585858585858586,0.5079651337541329,0.8163265306122449,0.7846153846153847,0.0012722646310432569,0.041666666666666664,0.21610169491525424,0.35218093699515346,0.004846526655896612
2020-01-20,0.13157894736842102,0.1097560975609756,0.4087301587301587,0.8098918083462134,0.001,1.0,0.0417,0.06264501160092809,0.7118596881959911,0.8641114982578415,0.28800000000000003,0.07070707070707072,0.45957318905921246,0.846938775510204,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.20338983050847462,0.2697899838449111,0.004846526655896612
2020-01-21,0.07456140350877205,0.08130081300813008,0.23809523809523805,0.5857805255023185,0.0,0.0,0.0,0.025522041763341066,0.6623051224944321,0.9547038327526067,0.1,0.09595959595959597,0.5671776375112715,0.8877551020408163,0.03076923076923077,0.0,0.0,0.0847457627118644,0.3844911147011308,0.004846526655896612
2020-01-22,0.13596491228070173,0.1016260162601626,0.22222222222222218,0.6074188562596601,0.0,0.0,0.0,0.04988399071925753,0.38752783964365256,0.9407665505226461,0.30100000000000005,0.0808080808080808,0.5776976254884281,0.9285714285714286,0.015384615384615385,0.0,0.0,0.22881355932203393,0.4216478190630048,0.004846526655896612
2020-01-23,0.10526315789473684,0.0934959349593496,0.2341269841269841,0.635239567233385,0.0,0.0,0.0,0.05452436194895591,0.6723273942093542,0.8710801393728218,0.40399999999999997,0.09595959595959597,0.5302073940486925,0.9591836734693877,0.015384615384615385,0.0,0.0,0.2415254237288136,0.42487883683360256,0.004846526655896612
2020-01-24,0.07456140350877205,0.0934959349593496,0.2341269841269841,0.6398763523956725,0.001,1.0,0.0417,0.025522041763341066,0.9768930957683742,0.8675958188153245,0.317,0.08585858585858586,0.5296062518785692,1.0,0.015384615384615385,0.0,0.0,0.21186440677966104,0.34248788368336025,0.004846526655896612
2020-01-25,0.1271929824561404,0.1138211382113821,0.2341269841269841,0.6136012364760433,0.0,0.0,0.0,0.04988399071925753,0.4020044543429844,0.8222996515679384,0.028999999999999998,0.07070707070707072,0.5443342350465885,0.0,0.0,0.0,0.0,0.12711864406779663,0.41195476575121165,0.004846526655896612
2020-01-26,0.08333333333333337,0.1504065040650406,0.27380952380952384,0.7109737248840806,0.0,0.0,0.0,0.06264501160092809,0.5787861915367484,0.7700348432055719,0.094,0.07575757575757577,0.45897204688908927,0.04081632653061225,0.015384615384615385,0.0,0.0,0.12288135593220342,0.37964458804523427,0.004846526655896612
2020-01-27,0.061403508771929904,0.16666666666666666,0.2857142857142857,0.7171561051004638,0.0,0.0,0.0,0.029002320185614855,0.606347438752784,0.7560975609756113,0.155,0.07070707070707072,0.4583709047189661,0.0816326530612245,0.046153846153846156,0.0,0.0,0.0805084745762712,0.3069466882067851,0.004846526655896612
2020-01-28,0.14473684210526316,0.20325203252032523,0.3015873015873015,0.707882534775889,0.0,0.0,0.0,0.04176334106728538,0.44793986636971045,0.7839721254355396,0.16,0.06565656565656566,0.5103697024346258,0.11224489795918367,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.07627118644067798,0.3247172859450727,0.004846526655896612
2020-01-29,0.07456140350877205,0.17479674796747965,0.3214285714285714,0.7017001545595056,0.0,0.0,0.0,0.05452436194895591,0.34020044543429845,0.8815331010452923,0.272,0.08585858585858586,0.3591824466486324,0.14285714285714288,0.03076923076923077,0.0,0.0,0.07203389830508475,0.35702746365105004,0.004846526655896612
2020-01-30,0.2192982456140351,0.26016260162601623,0.376984126984127,0.7156105100463681,0.0005,1.0,0.0417,0.05800464037122971,0.35467706013363026,0.7979094076655002,0.28500000000000003,0.0808080808080808,0.4938382927562368,0.17346938775510207,0.7846153846153847,0.0050890585241730275,0.20833333333333331,0.18220338983050852,0.3150242326332795,0.006058158319870763
2020-01-31,0.14473684210526316,0.15447154471544713,0.4087301587301587,0.7557959814528594,0.013999999999999999,1.0,0.4167,0.04988399071925753,0.7839643652561248,0.7839721254355396,0.408,0.07575757575757577,0.3928464081755335,0.21428571428571427,0.7846153846153847,0.005937234944868532,0.29166666666666663,0.1991525423728814,0.2649434571890145,0.006462035541195482
2020-02-01,0.17543859649122795,0.13414634146341461,0.3492063492063492,0.7357032457496138,0.0,0.0,0.0,0.04640371229698376,0.9685412026726059,0.8362369337979061,0.166,0.07070707070707072,0.5554553651938684,0.24489795918367346,0.03076923076923077,0.0,0.0,0.16101694915254242,0.3844911147011308,0.006058158319870763
2020-02-02,0.1271929824561404,0.1504065040650406,0.26190476190476186,0.6197836166924267,0.0,0.0,0.0,0.07888631090487239,0.7973273942093542,0.916376306620208,0.12400000000000001,0.2727272727272727,0.5458370904718967,0.25510204081632654,0.015384615384615385,0.0,0.0,0.25,0.42649434571890144,0.006058158319870763
2020-02-03,0.09649122807017552,0.1626016260162602,0.242063492063492,0.6074188562596601,0.0,0.0,0.0,0.025522041763341066,0.026726057906458798,0.9407665505226461,0.172,0.07575757575757577,0.594229035166817,0.30612244897959184,0.015384615384615385,0.0,0.0,0.13559322033898305,0.39579967689822293,0.0056542810985460434
2020-02-04,0.15350877192982448,0.1504065040650406,0.26190476190476186,0.62596599690881,0.0,0.0,0.0,0.04640371229698376,0.47717149220489974,0.8641114982578415,0.24300000000000002,0.07575757575757577,0.5870153291253382,0.34693877551020413,0.03076923076923077,0.0,0.0,0.16101694915254242,0.4297253634894992,0.0056542810985460434
2020-02-05,0.16666666666666663,0.14227642276422767,0.2857142857142857,0.6398763523956725,0.0,0.0,0.0,0.05452436194895591,0.6057906458797327,0.7944250871080101,0.129,0.08585858585858586,0.5710850616170725,0.3775510204081633,0.0,0.0,0.0,0.2966101694915254,0.4474959612277867,0.004846526655896612
2020-02-06,0.2149122807017545,0.14227642276422767,0.25,0.5425038639876354,0.0,0.0,0.0,0.07888631090487239,0.8956013363028953,0.8571428571428541,0.145,0.0808080808080808,0.5975353171024947,0.40816326530612246,0.0,0.0,0.0,0.14406779661016952,0.4555735056542811,0.004846526655896612
2020-02-07,0.1842105263157896,0.21951219512195122,0.2341269841269841,0.5131375579598145,0.0,0.0,0.0,0.05800464037122971,0.21018930957683743,0.9128919860627178,0.21,0.0808080808080808,0.6242861436729786,0.4387755102040816,0.046153846153846156,0.0,0.0,0.10169491525423732,0.4410339256865913,0.004846526655896612
2020-02-08,0.2149122807017545,0.27235772357723576,0.3134920634920635,0.5780525502318394,0.0,0.0,0.0,0.04176334106728538,0.21909799554565704,0.9024390243902403,0.31,0.07575757575757577,0.5716862037871957,0.47959183673469385,0.046153846153846156,0.0,0.0,0.0847457627118644,0.3747980613893377,0.004846526655896612
2020-02-09,0.25877192982456143,0.2642276422764228,0.3571428571428571,0.5857805255023185,0.0,0.0,0.0,0.04640371229698376,0.47355233853006684,0.9128919860627178,0.433,0.07575757575757577,0.4478509167418095,0.5102040816326531,0.015384615384615385,0.0,0.0,0.11016949152542374,0.4474959612277867,0.004038772213247173
2020-02-10,0.2192982456140351,0.2642276422764228,0.33333333333333337,0.6445131375579598,0.0,0.0,0.0,0.04988399071925753,0.664532293986637,0.8850174216027824,0.129,0.07575757575757577,0.6104598737601443,0.5408163265306123,0.015384615384615385,0.0,0.0,0.15677966101694915,0.4668820678513732,0.004038772213247173
2020-02-11,0.23684210526315796,0.2804878048780488,0.3015873015873015,0.6027820710973728,0.0,0.0,0.0,0.07076566125290024,0.6815144766146993,0.89547038327526,0.156,0.07575757575757577,0.5849113315299068,0.5816326530612245,0.015384615384615385,0.0,0.0,0.14830508474576273,0.47011308562197096,0.004038772213247173
2020-02-12,0.25,0.27235772357723576,0.29761904761904756,0.5703245749613601,0.0,0.0,0.0,0.07076566125290024,0.6840200445434299,0.8606271777003442,0.096,0.07575757575757577,0.5957318905921251,0.6122448979591837,0.015384615384615385,0.0,0.0,0.16101694915254242,0.4604200323101777,0.004038772213247173
2020-02-13,0.26754385964912286,0.30487804878048785,0.3134920634920635,0.5888717156105101,0.0,0.0,0.0,0.07540603248259861,0.6776169265033408,0.7944250871080101,0.435,0.06565656565656566,0.5722873459573189,0.653061224489796,0.015384615384615385,0.0,0.0,0.12288135593220342,0.44588045234248785,0.004038772213247173
2020-02-14,0.25877192982456143,0.2154471544715447,0.3134920634920635,0.6027820710973728,0.0,0.0,0.0,0.06264501160092809,0.563195991091314,0.6689895470383291,0.65,0.06565656565656566,0.5470393748121432,0.6836734693877552,0.046153846153846156,0.0,0.0,0.13559322033898305,0.4604200323101777,0.004038772213247173
2020-02-15,0.2894736842105263,0.24390243902439027,0.42460317460317465,0.7202472952086556,0.0,0.0,0.0,0.037122969837587005,0.5350779510022272,0.731707317073166,0.33,0.0606060606060606,0.5166816952209198,0.7244897959183674,0.046153846153846156,0.0,0.0,0.11440677966101695,0.30210016155088854,0.004038772213247173
2020-02-16,0.32456140350877183,0.2845528455284553,0.46825396825396826,0.6800618238021641,0.0,0.0,0.0,0.029002320185614855,0.6380846325167039,0.8083623693379778,0.157,0.07575757575757577,0.5437330928764653,0.7653061224489797,0.015384615384615385,0.0,0.0,0.0805084745762712,0.420032310177706,0.004038772213247173
2020-02-17,0.3377192982456141,0.3130081300813008,0.44444444444444453,0.6522411128284391,0.0,0.0,0.0,0.03364269141531323,0.6742761692650334,0.8397212543553962,0.147,0.050505050505050504,0.5867147580402765,0.7959183673469388,0.015384615384615385,0.0,0.0,0.16525423728813562,0.4911147011308562,0.0036348949919224535
2020-02-18,0.3464912280701755,0.31707317073170727,0.38888888888888884,0.5316846986089645,0.0,0.0,0.0,0.07540603248259861,0.6687082405345212,0.7735305504315448,0.157,0.07070707070707072,0.587917042380523,0.826530612244898,0.03076923076923077,0.0,0.0,0.15677966101694915,0.43457189014539577,0.0036348949919224535
2020-02-19,0.3991228070175439,0.4186991869918699,0.43253968253968256,0.5054095826893354,0.0,0.0,0.0,0.029002320185614855,0.18067928730512248,0.8188153310104482,0.264,0.1313131313131313,0.5927261797415089,0.8673469387755102,0.0,0.0,0.0,0.17796610169491525,0.518578352180937,0.0036348949919224535
2020-02-20,0.3728070175438596,0.44715447154471544,0.45238095238095244,0.5765069551777435,0.0,0.0,0.0,0.04988399071925753,0.1962694877505568,0.853658536585364,0.748,0.15151515151515152,0.446648632401563,0.8979591836734694,0.015384615384615385,0.0,0.0,0.12711864406779663,0.505654281098546,0.0036348949919224535
2020-02-21,0.5263157894736841,0.38211382113821146,0.41666666666666663,0.44667697063369405,0.0,0.0,0.0,0.06148491879350347,0.20016703786191536,0.8989547038327501,0.423,0.17171717171717168,0.6603546738803727,0.9387755102040817,0.015384615384615385,0.0,0.0,0.15677966101694915,0.5735056542810986,0.0036348949919224535
2020-02-22,0.5745614035087718,0.46341463414634154,0.45238095238095244,0.45904173106646073,0.0,0.0,0.0,0.04176334106728538,0.2461024498886414,0.8850174216027824,0.7120000000000001,0.19696969696969693,0.5151788397956116,0.9693877551020408,0.015384615384615385,0.0,0.0,0.14830508474576273,0.5444264943457189,0.0036348949919224535
2020-02-23,0.49122807017543857,0.5365853658536586,0.4920634920634921,0.44358578052550246,0.001,1.0,0.0417,0.03944315545243621,0.4766146993318485,0.8397212543553962,0.42200000000000004,0.1414141414141414,0.6534415389239555,0.0,0.015384615384615385,0.0,0.0,0.19491525423728814,0.4894991922455574,0.0036348949919224535
2020-02-24,0.46052631578947345,0.49593495934959353,0.5238095238095238,0.5425038639876354,0.001,1.0,0.0417,0.07540603248259861,0.44181514476614697,0.7595818815331015,0.332,0.1616161616161616,0.5990381725278028,0.020408163265306124,0.7846153846153847,0.0012722646310432569,0.041666666666666664,0.16949152542372883,0.5218093699515347,0.0036348949919224535
2020-02-25,0.45614035087719285,0.5121951219512195,0.5357142857142858,0.5965996908809894,0.035,1.0,0.0833,0.14617169373549885,0.7193763919821827,0.7526132404181141,0.48700000000000004,0.10606060606060605,0.5939284640817554,0.05102040816326531,0.8153846153846154,0.0050890585241730275,0.125,0.22457627118644072,0.3392568659127625,0.0036348949919224535
2020-02-26,0.3464912280701755,0.5731707317073171,0.5238095238095238,0.6321483771251932,0.003,1.0,0.0417,0.10092807424593966,0.4423719376391982,0.7700348432055719,0.508,0.14646464646464646,0.5284039675383229,0.09183673469387756,0.9692307692307693,0.055131467345207796,0.3333333333333333,0.21610169491525424,0.420032310177706,0.03109854604200324
2020-02-27,0.32894736842105243,0.45934959349593496,0.4841269841269842,0.6414219474497684,0.002,1.0,0.16670000000000001,0.06728538283062643,0.9679844097995546,0.7944250871080101,0.179,0.14646464646464646,0.6883077847911031,0.12244897959183673,0.015384615384615385,0.0,0.0,0.13559322033898305,0.48142164781906294,0.01736672051696285
2020-02-28,0.48245614035087714,0.3902439024390244,0.44047619047619047,0.5347758887171563,0.0015,1.0,0.125,0.1183294663573086,0.17511135857461024,0.7491289198606239,0.275,0.17676767676767677,0.7219717463180042,0.15306122448979592,0.015384615384615385,0.0,0.0,0.14830508474576273,0.5767366720516963,0.010500807754442655
2020-02-29,0.5482456140350875,0.44308943089430897,0.4365079365079365,0.4234930448222567,0.0,0.0,0.0,0.1183294663573086,0.4070155902004454,0.6898954703832771,0.182,0.2222222222222222,0.745716862037872,0.19387755102040816,0.0,0.0,0.0,0.17796610169491525,0.6009693053311792,0.007269789983844914
2020-03-01,0.5394736842105261,0.44715447154471544,0.4563492063492063,0.44358578052550246,0.0,0.0,0.0,0.04640371229698376,0.529510022271715,0.6864111498257799,0.076,0.19696969696969693,0.7451157198677487,0.22448979591836735,0.0,0.0,0.0,0.16949152542372883,0.6042003231017771,0.006058158319870763
2020-03-02,0.48684210526315774,0.483739837398374,0.48809523809523814,0.4683153013910357,0.01,1.0,0.0417,0.21461716937354988,0.5645879732739422,0.6689895470383291,0.20800000000000002,0.19696969696969693,0.6859032161106102,0.25510204081632654,0.0,0.0,0.0,0.2415254237288136,0.592891760904685,0.004846526655896612
2020-03-03,0.46052631578947345,0.5609756097560975,0.5,0.45131375579598165,0.005,1.0,0.0417,0.1380510440835267,0.6461581291759466,0.6515679442508713,0.277,0.1616161616161616,0.6384129846708746,0.25510204081632654,0.7846153846153847,0.002968617472434266,0.16666666666666666,0.20338983050847462,0.5735056542810986,0.004846526655896612
2020-03-04,0.5350877192982455,0.49593495934959353,0.48809523809523814,0.4806800618238023,0.011000000000000001,1.0,0.5,0.07540603248259861,0.2577951002227171,0.6864111498257799,0.17800000000000002,0.17171717171717168,0.6480312593928464,0.326530612244898,0.8461538461538463,0.01738761662425784,0.375,0.13983050847457631,0.5282714054927302,0.009693053311793223
2020-03-05,0.46052631578947345,0.548780487804878,0.5515873015873016,0.5409582689335397,0.025,1.0,0.0833,0.09164733178654294,0.2786748329621381,0.6933797909407602,0.392,0.17171717171717168,0.6516381124135858,0.35714285714285715,0.8153846153846154,0.008481764206955046,0.29166666666666663,0.14830508474576273,0.5088852988691437,0.009693053311793223
2020-03-06,0.42105263157894735,0.5772357723577236,0.5912698412698413,0.6244204018547141,0.05,1.0,0.0417,0.05452436194895591,0.4710467706013363,0.7282229965156759,0.384,0.18686868686868688,0.6206792906522393,0.3877551020408163,0.8461538461538463,0.02798982188295165,0.4583333333333333,0.15254237288135594,0.4361873990306947,0.019789983844911152
2020-03-07,0.42105263157894735,0.5447154471544716,0.5952380952380953,0.7109737248840806,0.001,1.0,0.0417,0.09860788863109049,0.15506681514476614,0.7944250871080101,0.469,0.12626262626262627,0.5503456567478209,0.42857142857142855,0.8461538461538463,0.013570822731128074,0.25,0.08898305084745764,0.19063004846526654,0.01736672051696285
2020-03-08,0.3771929824561402,0.532520325203252,0.6071428571428571,0.7187017001545597,0.013999999999999999,1.0,0.375,0.037122969837587005,0.5217149220489978,0.7212543554006956,0.39799999999999996,0.14646464646464646,0.49474000601142176,0.45918367346938777,0.9384615384615385,0.01993214588634436,0.29166666666666663,0.26271186440677974,0.42810985460420026,0.021405492730210016
2020-03-09,0.43859649122807,0.5691056910569106,0.4801587301587301,0.4868624420401857,0.0,0.0,0.0,0.05800464037122971,0.8491091314031181,0.6864111498257799,0.237,0.16666666666666666,0.7886985272016832,0.5102040816326531,0.03076923076923077,0.0,0.0,0.24576271186440682,0.5864297253634895,0.012520193861066238
2020-03-10,0.46052631578947345,0.49593495934959353,0.43253968253968256,0.4064914992272026,0.0015,1.0,0.125,0.5069605568445477,0.6990534521158129,0.6759581881533094,0.11699999999999999,0.1919191919191919,0.7902013826269912,0.5306122448979592,0.015384615384615385,0.0,0.0,0.24576271186440682,0.5896607431340872,0.008481421647819072
2020-03-11,0.46052631578947345,0.467479674796748,0.45238095238095244,0.4327666151468317,0.0,0.0,0.0,0.08816705336426914,0.178173719376392,0.6898954703832771,0.11,0.19696969696969693,0.7730688307784791,0.5612244897959184,0.0,0.0,0.0,0.288135593220339,0.6558966074313409,0.006058158319870763
2020-03-12,0.5614035087719298,0.5365853658536586,0.5,0.4296754250386401,0.0,0.0,0.0,0.07888631090487239,0.19265033407572385,0.7491289198606239,0.105,0.2272727272727273,0.7505259993988579,0.6020408163265306,0.0,0.0,0.0,0.26271186440677974,0.6235864297253635,0.004846526655896612
2020-03-13,0.6578947368421051,0.5853658536585367,0.5674603174603174,0.483771251931994,0.0,0.0,0.0,0.05452436194895591,0.10662583518930958,0.7700348432055719,0.201,0.17676767676767677,0.7820859633303276,0.6326530612244898,0.015384615384615385,0.0,0.0,0.14830508474576273,0.6785137318255251,0.004846526655896612
2020-03-14,0.605263157894737,0.6178861788617886,0.5912698412698413,0.5440494590417311,0.0,0.0,0.0,0.08816705336426914,0.13001113585746102,0.7560975609756113,0.7809999999999999,0.10606060606060605,0.7048391944694921,0.663265306122449,0.015384615384615385,0.0,0.0,0.3686440677966102,0.6284329563812601,0.0036348949919224535
2020-03-15,0.6184210526315788,0.6585365853658537,0.5952380952380953,0.4945904173106648,0.0,0.0,0.0,0.2134570765661253,0.755011135857461,0.6968641114982574,0.6409999999999999,0.16666666666666666,0.7192666065524497,0.7040816326530612,0.015384615384615385,0.0,0.0,0.48305084745762716,0.6995153473344103,0.0036348949919224535
2020-03-16,0.6140350877192982,0.6341463414634146,0.5277777777777778,0.45285935085007745,0.0,0.0,0.0,0.07540603248259861,0.7597438752783965,0.7142857142857082,0.668,0.17676767676767677,0.76765855124737,0.7653061224489797,0.015384615384615385,0.0,0.0,0.4110169491525424,0.7285945072697899,0.0036348949919224535
2020-03-17,0.5526315789473684,0.6016260162601625,0.46825396825396826,0.3693972179289027,0.0,0.0,0.0,0.07540603248259861,0.8942093541202673,0.7700348432055719,0.318,0.21717171717171718,0.7718665464382327,0.7755102040816326,0.015384615384615385,0.0,0.0,0.31779661016949157,0.7415185783521809,0.0036348949919224535
2020-03-18,0.5657894736842104,0.5853658536585367,0.4563492063492063,0.3570324574961361,0.0,0.0,0.0,0.05800464037122971,0.8510579064587973,0.731707317073166,0.14,0.17171717171717168,0.794409377817854,0.8061224489795918,0.0,0.0,0.0,0.39406779661016955,0.7334410339256866,0.0036348949919224535
2020-03-19,0.5964912280701753,0.5365853658536586,0.41666666666666663,0.3091190108191655,0.0,0.0,0.0,0.06612529002320186,0.026726057906458798,0.6933797909407602,0.193,0.20202020202020202,0.8007213706041478,0.836734693877551,0.015384615384615385,0.0,0.0,0.18644067796610173,0.6833602584814217,0.0036348949919224535
2020-03-20,0.5745614035087718,0.524390243902439,0.44444444444444453,0.32457496136012376,0.002,1.0,0.0417,0.08352668213457076,0.34716035634743875,0.6655052264808319,0.5970000000000001,0.1919191919191919,0.6540426810940788,0.8775510204081632,0.8153846153846154,0.002968617472434266,0.08333333333333333,0.22457627118644072,0.6187399030694669,0.0036348949919224535
2020-03-21,0.5921052631578945,0.6056910569105691,0.4722222222222222,0.3647604327666153,0.0025,1.0,0.0417,0.06612529002320186,0.4150890868596882,0.6689895470383291,0.478,0.18686868686868688,0.6176735798016232,0.9081632653061225,0.015384615384615385,0.0,0.0,0.21610169491525424,0.7285945072697899,0.0024232633279483093
2020-03-22,0.43859649122807,0.5447154471544716,0.5,0.5069551777434314,0.0175,1.0,0.0833,0.10672853828306264,0.08045657015590202,0.7351916376306562,0.489,0.17676767676767677,0.559663360384731,0.9489795918367347,0.7846153846153847,0.0012722646310432569,0.08333333333333333,0.12711864406779663,0.4798061389337641,0.0024232633279483093
2020-03-23,0.5219298245614035,0.548780487804878,0.5119047619047619,0.46058732612055664,0.003,1.0,0.0417,0.05800464037122971,0.7992761692650334,0.7003484320557476,0.24300000000000002,0.17171717171717168,0.7595431319507063,0.9795918367346939,0.7846153846153847,0.0033927056827820186,0.16666666666666666,0.19067796610169493,0.6203554119547657,0.0024232633279483093
2020-03-24,0.5350877192982455,0.5772357723577236,0.5198412698412698,0.4343122102009275,0.001,1.0,0.0417,0.022041763341067278,0.17566815144766146,0.648083623693374,0.19899999999999998,0.16666666666666666,0.7550345656747821,0.0,0.015384615384615385,0.0,0.0,0.21610169491525424,0.654281098546042,0.0024232633279483093
2020-03-25,0.6315789473684208,0.5813008130081301,0.5317460317460317,0.4064914992272026,0.002,1.0,0.0417,0.029002320185614855,0.6723273942093542,0.5888501742160273,0.182,0.20707070707070704,0.8052299368800722,0.030612244897959183,0.0,0.0,0.0,0.25,0.7512116316639742,0.0024232633279483093
2020-03-26,0.6622807017543859,0.4878048780487805,0.5595238095238095,0.40185471406491513,0.0,0.0,0.0,0.04176334106728538,0.9117483296213809,0.6202090592334457,0.21,0.1616161616161616,0.7595431319507063,0.061224489795918366,0.015384615384615385,0.0,0.0,0.22457627118644072,0.64297253634895,0.0024232633279483093
